Document,Summary,google/pegasus-xsum
"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role. But she said she judged her time as PCC as a success. She said Kent Police was now target-free, provided quality service and put victims at the heart of its work. ""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said. Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it."" Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports. ""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said. On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected."" Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated. Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract. After Ms Boyd left, the youth commissioner was not replaced. Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture. And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services. Voting for Kent's next PCC will take place on 5 May, with six candidates standing.",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies.
"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday. The man said, ""you're coming with me"" before the pupil broke free. ""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s. He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",An eight-year-old boy has been grabbed by a man as he walked to school in Staffordshire.
"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league. The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy. ""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan. ""Financially it might enable me to bring someone else in, to try and fill in a different area."" On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014. The Exiles are also seeking their first home win since March. Taylor's move means County are currently without a second goalkeeper. Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week. ""It's only one game. I'm not really worried."" Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January. Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October. Meanwhile Newport have no injury concerns ahead of Saturday's game.",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,Newport County goalkeeper Rhys Taylor has joined League Two rivals Wrexham on loan until the end of the season.
"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season. New Mills have conceded 68 goals while three managers have left since June. ""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show. Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy. Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant. But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables. Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September. ""There's no budget, it's petrol money these lads are playing for."" All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them. Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played. Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season. But they did manage a win in the FA Trophy preliminary round.","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills.",New Mills Town and Bashley have become the first non-league teams to go winless in the same season.
"The referendum will take place on 10 March, but Bath Conservative MP Ben Howlett said he was concerned about a ""lack of awareness"" about the issue. Mr Howlett also said he is worried about the public's level of engagement. Bath and North East Somerset Council said the referendum had been publicised in press releases and tweets. It also said it was the subject of a two-page article in the winter edition of the council magazine which was distributed to all households in the region. A further news release and polling cards will also be sent out to all households this week, the authority added. Supporters of the referendum say Bath needs a mayor to give local government more visibility. Directly elected mayors were created by the Local Government Act 2000 as one option for local government, as long as the idea was backed in a referendum. Mr Howlett said he was ""personally concerned"" that an elected mayor was not appropriate for an area ""as diverse"" as Bath and North East Somerset, and that it could ""lead to an increase in the cost of local politics"". ""The level of misinformation on this issue is worrying - many people seem to still believe this is about a mayor of Bath and not understanding it would cover all of Bath and North East Somerset. ""I hope in the coming weeks more information will be forthcoming to enable residents to make an informed decision,"" he added.","An MP has criticised ""the level of misinformation"" about a referendum on an elected mayor for Bath and North East Somerset.","A referendum on whether Bath and North East Somerset should have an elected mayor is being ""misled"", an MP has said."
"The New Zealander made only one unenforced switch, bringing in Rhys Webb for Gareth Davies at scrum-half. Sam Warburton, Alun Wyn Jones and Alex Cuthbert miss out with injuries. ""We wanted to give the players a chance to sort of put behind us a disappointing first half from last week,"" said Gatland. Flanker Justin Tipuric, second row Luke Charteris and Hallam Amos are drafted in to the team in place of the injured players. Dan Lydiate will captain the side in the absence of Warburton and regular stand-in Jones. Gatland said he had shown faith in players who had performed well in earlier matches, a fact he acknowledged was hard on hooker Ken Owens who makes his fourth appearance on the bench in this Six Nations championship. ""He's unlucky, really unlucky,"" he added. ""We felt that [hooker] Scott Baldwin has gone pretty well throughout the campaign. ""Ken has been brilliant for us coming off the bench and I know that's a tag he doesn't want to keep, but he is unlucky not to get a start."" Scarlets hooker Owens had made 38 appearances for Wales, but started in only eight of those games. Wales go into the match against Italy knowing a win will secure second place in the championship for the first time since it was expended to include six countries. Lydiate will lead Wales for the first time in a Test match, having previously led them in a midweek match against EP Kings on the summer tour of South Africa in 2014. He said it was a ""personal honour for me and my family"" and added his captaincy style was unsophisticated. ""I wouldn't ask someone to do something that I wouldn't do myself, so I'll throw myself in front of a bus so that's what I expect everyone else to do,"" he said. ""There are plenty of leaders and a wealth of experience in the team.""",Wales coach Warren Gatland resisted making more changes to his team against Italy to give his men a chance to make up for their poor start at Twickenham.,Wales coach Warren Gatland has made three changes and one positional switch for Saturday's Six Nations match against Italy.
"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo. Injury dashed his hopes of joining them at Euro 2016, however. ""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales. Media playback is not supported on this device Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years. Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors. ""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team."" Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention. The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley. ""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said. ""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game. ""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it. ""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,Barnsley striker Tom Bradshaw says Wales team-mates Aaron Ramsey and Gareth Bale inspire him.
"The trailer concludes with a shot of Vader and the sound of his trademark heavy breathing. Felicity Jones stars in Gareth Edwards' film as the leader of a Rebel mission to steal the plans for the Death Star. The film is set before the time of the first Star Wars film A New Hope, released in 1977, and does not form part of the main series. The two-minute promo, which is different from the one shown at last month's Star Wars Celebration event in London, begins with new character Saw Gerrera (Forest Whitaker) telling Jyn Erso (Jones) that ""the world is coming undone"". ""Imperial flags reign across the galaxy,"" his voice continues over a shot of an Empire vessel floating above a desert landscape. The trailer goes on to show Jyn and Cassian Andor (Diego Luna) being told about the mission for which they have been selected. Subsequent scenes feature a new robot character voiced by Alan Tudyk, a blind warrior played by Hong Kong action star Donnie Yen, and an Imperial Walker being struck by a missile. Actress Alyssa Milano, screenwriter Max Landis and DJ Edith Bowman are among those to welcome the new promo on Twitter. US publication Entertainment Weekly, meanwhile, has assembled a frame-by-frame analysis. Rogue One: A Star Wars Story will be released in the UK on 16 December. Follow us on Twitter @BBCNewsEnts, on Instagram at bbcnewsents, or email entertainment.news@bbc.co.uk.","A new trailer for Star Wars spin-off Rogue One has been released, offering fans a fleeting glimpse of Darth Vader.",The latest trailer for Rogue One: A Star Wars Story shows the return of Darth Vader to the big screen.
"John MacIntosh, 46, of Dingwall, must serve at least 10 years in prison after being convicted by a jury of four serious sexual offences. At the High Court in Aberdeen, judge Lord Uist said MacIntosh was a ""sexual fiend"" who targeted vulnerable females. MacIntosh had previously been jailed for seven years for having sex with 13 and 14-year-old girls. The offences heard at the High Court in Aberdeen happened in the Inverness and Dingwall areas between 1996 and 2004. He sexually assaulted and attempted to rape the young girl and raped three women. In his sentencing statement, Lord Uist said: ""You targeted vulnerable females in order to gratify your carnal lust. ""You have called all these women liars and shown no remorse for what you did."" The judge added: ""It is clear to me that you have no respect for women and are a sexual fiend."" Lord Uist said MacIntosh should not assume that he would be automatically released after having served 10 years in prison. He said: ""You will be released only when the Parole Board for Scotland is satisfied that it is no longer necessary for the protection of the public that you continue to be held in prison."" Police Scotland has welcomed the life sentence. Det Insp Eddie Ross said the case was brought to the attention of police by the NHS. He said: ""During the investigation there was also significant involvement from the local authority in terms of housing and social work support for not only the victims but also their children. ""However, the most important people in all this are the victims and I must pay tribute to them in both coming forward to the police and staying with the prosecution process to conviction. ""I hope that this result will bring some comfort to the victims in this case and give confidence to anyone who has suffered similar experiences to come forward in the knowledge that their case will be sensitively and thoroughly investigated.""",A man who attempted to rape a young girl and raped three women has been jailed for life.,A man who raped and sexually assaulted three women and a young girl has been jailed for life.
"A spokesman for the governor in Nangahar province said an Afghan commando had opened fire on the US troops during a joint operation in Achin. He was shot dead in return fire. Another US soldier was reportedly wounded in the attack. A spokesman for the Taliban said it had carried out the attack. Islamic State militants also operate in the area. Earlier, at least two Afghan policemen were killed by US forces in a so-called friendly fire incident in southern Afghanistan. The deaths are said to have occurred when a US aircraft returned fire during a joint operation in the restive province of Helmand. It is reported to be the first friendly fire incident in Helmand since US Marines returned there in May. Taliban insurgents have made widespread gains in the province. In a statement, the US military apologised for the incident and said that an investigation had been launched. It happened as police were on patrol in volatile Nad Ali district. The dead were members of the Afghan Border Police. Afghan officials told AFP news agency that the policemen were patrolling too close to a Taliban base prior to the attack. They say a number of militants were also killed in the strike. In recent months, the Taliban have captured several districts in Helmand and put provincial capital Lashkar Gah under pressure. The arrival of hundreds of US Marines - following the withdrawal of US troops three years ago - is part of the Nato-led effort to train and assist Afghan forces. They include special forces who conduct separate counter-terrorism operations. Air strikes by US warplanes have risen significantly over the last few months as President Donald Trump and other foreign leaders come under pressure to commit more troops. Afghanistan has been hit by numerous violent attacks in recent weeks with the launch of the Taliban's spring offensive, including a massive bomb attack in the capital, Kabul, that killed more than 150 people.","Three US special forces soldiers have been shot dead by an Afghan colleague during an operation in eastern Afghanistan, US officials say.","A US soldier has been killed by Afghan forces in eastern Afghanistan, officials say."
"The tourists were attacked when they were on their way to a temple in the holy town of Pushkar on Monday evening. The woman said her clothes were torn off and her companion was beaten up when he protested and tried to stop the men from attacking her. Pushkar is a popular destination among foreign tourists. The town hosts an annual camel fair. The men who attacked the couple ""were consuming liquor"", Indian media reports quoted superintendent of police Nitindeep Balaggan as saying. ""The goons attempted to molest a woman tourist and tore her clothes off. They inflicted serious injuries upon her male friend when he tried to intervene,"" Mr Balaggan told the Hindustan Times. Indian media reports said the woman was Spanish. The nationality of her companion was not yet clear. Increasing numbers of rapes and attacks are being reported and highlighted in India, prompting widespread outrage. Last year, five men were arrested in Kolkata (Calcutta) and charged with kidnapping and repeatedly raping a Japanese student. In June 2013, a 30-year-old American woman was gang-raped in the northern state of Himachal Pradesh.","A foreign couple has been attacked by a group of ""drunk men"" in the northern Indian state of Rajasthan, police said.",Police in the northern Indian state of Rajasthan are investigating reports that a Spanish tourist was gang-raped by a group of men.
"Cathay is one of the world's biggest cargo airlines, and its decision is expected to have a sizeable impact. Previously, the airline had said it would only transport shark fin that was sustainably sourced. Shark fin is considered a delicacy in Chinese cuisine and is often served as a soup at upmarket banquets. More than 70 million sharks are killed every year, according to WWF figures. Large numbers are exported to Hong Kong, where they are consumed or further exported to mainland China. ""On the issue of shark's fin, with immediate effect we are happy to agree to ban the carriage,"" Cathay Pacific said in a statement on Wednesday. It said it had not approved any shark fin shipments over the last year, pointing out that it had turned down 15 shipment requests for shark-related products. Early reports said the ban extended to all shark products on cargo and passenger flights, but the airline told the BBC it currently applied to shark fin only, Cathay said it would continue to review its policy. Marine conservationists hailed Cathay's decision, with one proclaiming that it would make Hong Kong ""proud"". ""More Hong Kong businesses need to follow the lead,"" Hong Kong-based conservationist Sharon Kwok told AFP. Government data cited by the South China Morning Post shows that shark fin imports to Hong Kong dropped by 42% between 2010 and 2015 to 5,717 tonnes. During this period there was also a significant decline in imports by air. Cathay now joins airlines including British Airways, American Airlines, Qantas, Singapore Airlines and Emirates in banning shark fin.",Hong Kong-based airline Cathay Pacific has announced a ban on shipments of shark fin in a move that has been welcomed by conservationists.,Hong Kong airline Cathay Pacific has said it will ban the carriage of shark fins on its flights.
"Chester have also made their first summer signing, Solihull Moors striker Harry White, 22, who scored 12 goals in 2016-17, scoring in both of the Midlanders' two wins over City. Shaw, 30, will combine his playing duties with helping boss Jon McCarthy. Chester have also made an offer to coach Chris Iwelumo to remain. The club are hopeful that the 38-year-old much-travelled Scot will continue to combine his coaching role with his media work. On Monday, Chester announced six players would leave but offered deals to Sam Hughes and James Alabi. The club lost their last six league games of the season to finish two points outside the relegation zone.",Chester midfielder Tom Shaw has been appointed player-assistant manager at the National League side after signing a new contract at Bumpers Lane.,National League side Chester have appointed former England Under-21 midfielder Paul Shaw as first-team coach on a two-year deal.
"The 5,500-year-old Neolithic axe was found during archaeological surveys ahead of a multi-billion euro tunnel project. The axe seems to have been jammed into what was once the seabed, perhaps as part of a ritual offering. The lack of oxygen in the clay ground helped preserve the wooden handle. The find was made in Rodbyhavn on the Danish island of Lolland, which is to be connected to the German island of Fehmarn via the tunnel link. ""Finding a hafted [handle-bearing] axe as well preserved as this one is quite amazing,"" said Soren Anker Sorensen, an archaeologist at the Museum Lolland-Falster in Denmark. Archaeologists have found other similarly well preserved organic material in the area during their excavations. These include upright wooden stakes, a paddle, bows and other axe shafts. Axes were vital tools for Stone Age people, who used them for working wood. However, they also played an important role during the introduction of farming to Europe, when the majority of the land was covered by dense forests. The archaeologists suggest that the Neolithic communities of south Lolland may have been using the coast as an offering area. Earlier this month, archaeologists working on the Fehmarn Belt Tunnel scheme announced that they had uncovered 5,000-year-old footprints along the edge of an ancient fish trap excavated at Rodbyhavn.",Archaeologists in Denmark have uncovered an incredibly rare find: a stone age axe held within its wooden handle.,Archaeologists in Denmark say they have unearthed the world's oldest well-preserved axe.
"The hyperbaric chamber, which treats divers with ""the bends"", was operated by St John's Ambulance on a donation basis until it broke in April 2014. The health department replaced it in 2015, but says it needs to ""balance the books"". Diving instructor Steve Bougourd said he was ""gobsmacked"". ""I'm just worried that this kind of cost will put people off of actually going to the [hospital] and notifying them if they suspect a problem,"" he said. ""We may find it's going to be very expensive to get out divers insured."" In the UK hyperbaric oxygen treatment is covered by the NHS, but Guernsey has its own health care system. Source: NHS Assistant director at Guernsey's health and social care department (HSC) Ed Freestone said renting the chamber was costing the government £60,000 a year. He said the department would not make a profit from the new charges, which were based on ""the average usage that we could identify over the previous few years"". In addition to paying for the training of staff and the maintenance of a 24 hour service, the department had to fund plans to buy its own chamber for about £250,000, Mr Freestone said. Commercial divers already pay a £150 notification fee to dive which raises about £10,000 a year, according to HSC. It is a legal requirement to provide a hyperbaric chamber facility for commercial diving activity to take place within Guernsey's 12-mile limit.","Divers in Guernsey will be hit with a £30,000 charge if they require treatment for decompression sickness, the government has confirmed.","Commercial divers in Guernsey will have to pay £250 a year to use a hyperbaric chamber, the health department has announced."
"The International Cricket Council said the 29-year-old is ""required to undergo testing within 14 days"". Eranga, who has taken 53 wickets at an average of 37.47 in 18 Tests, can bowl until the results are known. He had match figures of 0-104 as England won by nine wickets to take a 2-0 lead in the three-Test series. The final match at Lord's starts on 9 June.",Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,Sri Lanka pace bowler Shaminda Eranga has been provisionally suspended after failing a drugs test following the second Test defeat by England at Headingley.
"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"". Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government. The owners said they did not know who Adolf Hitler was when the shop opened. Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government."" He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing. His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler. ""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name."" Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"". Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society. ""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,An Indian clothing shop named after Adolf Hitler is to change its name after complaints from Jewish groups.
